===== Beacon Round @ 0s =====
GW 0 [x=0, y=577, z=10] → ED 0 | Distance: 349.05 m | RSSI: -87.6654 dBm | Packet Size: 16 bytes | Noise: 2.61537 dBm | Tx power: 14 dBm
GW 2 [x=500, y=-289, z=10] → ED 70 | Distance: 394.455 m | RSSI: -112.703 dBm | Packet Size: 16 bytes | Noise: 1.06389 dBm | Tx power: 14 dBm
GW 2 [x=500, y=-289, z=10] → ED 72 | Distance: 1355.4 m | RSSI: -115.287 dBm | Packet Size: 16 bytes | Noise: 1.8853 dBm | Tx power: 14 dBm
GW 2 [x=500, y=-289, z=10] → ED 74 | Distance: 410.865 m | RSSI: -97.2945 dBm | Packet Size: 16 bytes | Noise: -0.0209058 dBm | Tx power: 14 dBm
GW 2 [x=500, y=-289, z=10] → ED 75 | Distance: 539.352 m | RSSI: -93.1485 dBm | Packet Size: 16 bytes | Noise: -0.751191 dBm | Tx power: 14 dBm
GW 2 [x=500, y=-289, z=10] → ED 76 | Distance: 477.027 m | RSSI: -100.144 dBm | Packet Size: 16 bytes | Noise: -4.03453 dBm | Tx power: 14 dBm
GW 2 [x=500, y=-289, z=10] → ED 77 | Distance: 471.894 m | RSSI: -92.38 dBm | Packet Size: 16 bytes | Noise: -2.52194 dBm | Tx power: 14 dBm
GW 2 [x=500, y=-289, z=10] → ED 80 | Distance: 568.378 m | RSSI: -97.6742 dBm | Packet Size: 16 bytes | Noise: -1.39184 dBm | Tx power: 14 dBm
GW 2 [x=500, y=-289, z=10] → ED 81 | Distance: 129.261 m | RSSI: -87.362 dBm | Packet Size: 16 bytes | Noise: -0.372501 dBm | Tx power: 14 dBm
GW 2 [x=500, y=-289, z=10] → ED 84 | Distance: 1101.2 m | RSSI: -105.105 dBm | Packet Size: 16 bytes | Noise: 0.149846 dBm | Tx power: 14 dBm
GW 2 [x=500, y=-289, z=10] → ED 85 | Distance: 1405.19 m | RSSI: -111.937 dBm | Packet Size: 16 bytes | Noise: -0.394185 dBm | Tx power: 14 dBm
GW 2 [x=500, y=-289, z=10] → ED 86 | Distance: 1507.86 m | RSSI: -113.877 dBm | Packet Size: 16 bytes | Noise: 1.44145 dBm | Tx power: 14 dBm
GW 2 [x=500, y=-289, z=10] → ED 88 | Distance: 1102.12 m | RSSI: -111.349 dBm | Packet Size: 16 bytes | Noise: -4.37701 dBm | Tx power: 14 dBm
GW 2 [x=500, y=-289, z=10] → ED 90 | Distance: 527.488 m | RSSI: -119.219 dBm | Packet Size: 16 bytes | Noise: 2.28249 dBm | Tx power: 14 dBm
GW 2 [x=500, y=-289, z=10] → ED 91 | Distance: 735.008 m | RSSI: -101.978 dBm | Packet Size: 16 bytes | Noise: -1.73853 dBm | Tx power: 14 dBm
GW 2 [x=500, y=-289, z=10] → ED 92 | Distance: 419.713 m | RSSI: -96.3118 dBm | Packet Size: 16 bytes | Noise: -0.474856 dBm | Tx power: 14 dBm
GW 2 [x=500, y=-289, z=10] → ED 93 | Distance: 676.972 m | RSSI: -93.7561 dBm | Packet Size: 16 bytes | Noise: 4.03156 dBm | Tx power: 14 dBm
GW 2 [x=500, y=-289, z=10] → ED 95 | Distance: 773.99 m | RSSI: -114.42 dBm | Packet Size: 16 bytes | Noise: 2.53203 dBm | Tx power: 14 dBm
GW 2 [x=500, y=-289, z=10] → ED 96 | Distance: 1222.77 m | RSSI: -107.661 dBm | Packet Size: 16 bytes | Noise: 0.566264 dBm | Tx power: 14 dBm
GW 2 [x=500, y=-289, z=10] → ED 98 | Distance: 241.724 m | RSSI: -103.811 dBm | Packet Size: 16 bytes | Noise: -0.486362 dBm | Tx power: 14 dBm
GW 2 [x=500, y=-289, z=10] → ED 99 | Distance: 966.189 m | RSSI: -108.065 dBm | Packet Size: 16 bytes | Noise: 1.22811 dBm | Tx power: 14 dBm
===== Beacon Round @ 60s =====
GW 0 [x=-7.84001, y=570.08, z=10] → ED 0 | Distance: 355.463 m | RSSI: -88.7146 dBm | Packet Size: 16 bytes | Noise: -1.30604 dBm | Tx power: 14 dBm
GW 0 [x=-7.84001, y=570.08, z=10] → ED 1 | Distance: 998.256 m | RSSI: -107.177 dBm | Packet Size: 16 bytes | Noise: 1.38014 dBm | Tx power: 14 dBm
GW 0 [x=-7.84001, y=570.08, z=10] → ED 2 | Distance: 237.416 m | RSSI: -82.3703 dBm | Packet Size: 16 bytes | Noise: 3.82534 dBm | Tx power: 14 dBm
GW 0 [x=-7.84001, y=570.08, z=10] → ED 4 | Distance: 683.502 m | RSSI: -99.256 dBm | Packet Size: 16 bytes | Noise: 1.06822 dBm | Tx power: 14 dBm
GW 0 [x=-7.84001, y=570.08, z=10] → ED 8 | Distance: 333.515 m | RSSI: -84.0012 dBm | Packet Size: 16 bytes | Noise: 2.65129 dBm | Tx power: 14 dBm
GW 0 [x=-7.84001, y=570.08, z=10] → ED 10 | Distance: 1316.81 m | RSSI: -108.579 dBm | Packet Size: 16 bytes | Noise: 1.2988 dBm | Tx power: 14 dBm
GW 0 [x=-7.84001, y=570.08, z=10] → ED 11 | Distance: 1234.84 m | RSSI: -113.853 dBm | Packet Size: 16 bytes | Noise: -1.3753 dBm | Tx power: 14 dBm
GW 0 [x=-7.84001, y=570.08, z=10] → ED 13 | Distance: 968.174 m | RSSI: -111.585 dBm | Packet Size: 16 bytes | Noise: -2.06465 dBm | Tx power: 14 dBm
GW 0 [x=-7.84001, y=570.08, z=10] → ED 17 | Distance: 642.214 m | RSSI: -99.5563 dBm | Packet Size: 16 bytes | Noise: 1.24951 dBm | Tx power: 14 dBm
GW 0 [x=-7.84001, y=570.08, z=10] → ED 20 | Distance: 788.534 m | RSSI: -99.8 dBm | Packet Size: 16 bytes | Noise: -0.305344 dBm | Tx power: 14 dBm
GW 0 [x=-7.84001, y=570.08, z=10] → ED 21 | Distance: 494.636 m | RSSI: -108.442 dBm | Packet Size: 16 bytes | Noise: 0.212869 dBm | Tx power: 14 dBm
GW 0 [x=-7.84001, y=570.08, z=10] → ED 22 | Distance: 1272.84 m | RSSI: -107.845 dBm | Packet Size: 16 bytes | Noise: -2.14476 dBm | Tx power: 14 dBm
GW 0 [x=-7.84001, y=570.08, z=10] → ED 23 | Distance: 58.585 m | RSSI: -80.8072 dBm | Packet Size: 16 bytes | Noise: 1.07629 dBm | Tx power: 14 dBm
GW 0 [x=-7.84001, y=570.08, z=10] → ED 26 | Distance: 1370.33 m | RSSI: -115.177 dBm | Packet Size: 16 bytes | Noise: -0.653162 dBm | Tx power: 14 dBm
GW 0 [x=-7.84001, y=570.08, z=10] → ED 28 | Distance: 281.825 m | RSSI: -90.8862 dBm | Packet Size: 16 bytes | Noise: -0.637082 dBm | Tx power: 14 dBm
GW 0 [x=-7.84001, y=570.08, z=10] → ED 29 | Distance: 848.559 m | RSSI: -112.215 dBm | Packet Size: 16 bytes | Noise: -0.815013 dBm | Tx power: 14 dBm
GW 0 [x=-7.84001, y=570.08, z=10] → ED 32 | Distance: 836.524 m | RSSI: -113.59 dBm | Packet Size: 16 bytes | Noise: -0.271567 dBm | Tx power: 14 dBm
GW 0 [x=-7.84001, y=570.08, z=10] → ED 34 | Distance: 930.507 m | RSSI: -104.905 dBm | Packet Size: 16 bytes | Noise: 2.09035 dBm | Tx power: 14 dBm
GW 0 [x=-7.84001, y=570.08, z=10] → ED 37 | Distance: 168.724 m | RSSI: -75.1628 dBm | Packet Size: 16 bytes | Noise: 1.77815 dBm | Tx power: 14 dBm
GW 0 [x=-7.84001, y=570.08, z=10] → ED 39 | Distance: 480.09 m | RSSI: -111.086 dBm | Packet Size: 16 bytes | Noise: -3.91084 dBm | Tx power: 14 dBm
GW 0 [x=-7.84001, y=570.08, z=10] → ED 40 | Distance: 382.311 m | RSSI: -116.555 dBm | Packet Size: 16 bytes | Noise: -0.182742 dBm | Tx power: 14 dBm
GW 0 [x=-7.84001, y=570.08, z=10] → ED 41 | Distance: 612.816 m | RSSI: -116.746 dBm | Packet Size: 16 bytes | Noise: -1.36193 dBm | Tx power: 14 dBm
GW 0 [x=-7.84001, y=570.08, z=10] → ED 42 | Distance: 1302.87 m | RSSI: -107.77 dBm | Packet Size: 16 bytes | Noise: 2.84628 dBm | Tx power: 14 dBm
GW 0 [x=-7.84001, y=570.08, z=10] → ED 43 | Distance: 515.965 m | RSSI: -91.641 dBm | Packet Size: 16 bytes | Noise: 2.16691 dBm | Tx power: 14 dBm
GW 0 [x=-7.84001, y=570.08, z=10] → ED 46 | Distance: 577.254 m | RSSI: -101.4 dBm | Packet Size: 16 bytes | Noise: -2.97137 dBm | Tx power: 14 dBm
GW 0 [x=-7.84001, y=570.08, z=10] → ED 53 | Distance: 843.152 m | RSSI: -104.401 dBm | Packet Size: 16 bytes | Noise: -1.54011 dBm | Tx power: 14 dBm
GW 0 [x=-7.84001, y=570.08, z=10] → ED 54 | Distance: 407.416 m | RSSI: -116.313 dBm | Packet Size: 16 bytes | Noise: -0.989517 dBm | Tx power: 14 dBm
GW 0 [x=-7.84001, y=570.08, z=10] → ED 56 | Distance: 351.588 m | RSSI: -109.49 dBm | Packet Size: 16 bytes | Noise: 1.06726 dBm | Tx power: 14 dBm
GW 0 [x=-7.84001, y=570.08, z=10] → ED 58 | Distance: 1340.95 m | RSSI: -117.526 dBm | Packet Size: 16 bytes | Noise: -0.820975 dBm | Tx power: 14 dBm
GW 0 [x=-7.84001, y=570.08, z=10] → ED 59 | Distance: 337.801 m | RSSI: -88.7857 dBm | Packet Size: 16 bytes | Noise: 0.777469 dBm | Tx power: 14 dBm
GW 0 [x=-7.84001, y=570.08, z=10] → ED 60 | Distance: 1389.98 m | RSSI: -109.809 dBm | Packet Size: 16 bytes | Noise: -0.290143 dBm | Tx power: 14 dBm
GW 0 [x=-7.84001, y=570.08, z=10] → ED 62 | Distance: 811.301 m | RSSI: -99.9736 dBm | Packet Size: 16 bytes | Noise: -0.0645087 dBm | Tx power: 14 dBm
GW 0 [x=-7.84001, y=570.08, z=10] → ED 63 | Distance: 791.703 m | RSSI: -117.765 dBm | Packet Size: 16 bytes | Noise: -0.392252 dBm | Tx power: 14 dBm
GW 0 [x=-7.84001, y=570.08, z=10] → ED 65 | Distance: 861.778 m | RSSI: -109.56 dBm | Packet Size: 16 bytes | Noise: -0.909528 dBm | Tx power: 14 dBm
GW 0 [x=-7.84001, y=570.08, z=10] → ED 66 | Distance: 1205.13 m | RSSI: -107.258 dBm | Packet Size: 16 bytes | Noise: -0.163602 dBm | Tx power: 14 dBm
GW 0 [x=-7.84001, y=570.08, z=10] → ED 72 | Distance: 943.733 m | RSSI: -108.963 dBm | Packet Size: 16 bytes | Noise: -4.15963 dBm | Tx power: 14 dBm
GW 0 [x=-7.84001, y=570.08, z=10] → ED 74 | Distance: 663.701 m | RSSI: -103.355 dBm | Packet Size: 16 bytes | Noise: 0.182948 dBm | Tx power: 14 dBm
GW 0 [x=-7.84001, y=570.08, z=10] → ED 75 | Distance: 664.78 m | RSSI: -92.854 dBm | Packet Size: 16 bytes | Noise: 0.877536 dBm | Tx power: 14 dBm
GW 0 [x=-7.84001, y=570.08, z=10] → ED 76 | Distance: 1470.61 m | RSSI: -110.768 dBm | Packet Size: 16 bytes | Noise: 1.09357 dBm | Tx power: 14 dBm
GW 0 [x=-7.84001, y=570.08, z=10] → ED 77 | Distance: 1408.1 m | RSSI: -114.604 dBm | Packet Size: 16 bytes | Noise: -1.32793 dBm | Tx power: 14 dBm
GW 0 [x=-7.84001, y=570.08, z=10] → ED 80 | Distance: 1161.06 m | RSSI: -113.317 dBm | Packet Size: 16 bytes | Noise: -1.49042 dBm | Tx power: 14 dBm
GW 0 [x=-7.84001, y=570.08, z=10] → ED 82 | Distance: 610.643 m | RSSI: -104.011 dBm | Packet Size: 16 bytes | Noise: -2.12254 dBm | Tx power: 14 dBm
GW 0 [x=-7.84001, y=570.08, z=10] → ED 84 | Distance: 499.223 m | RSSI: -97.4656 dBm | Packet Size: 16 bytes | Noise: -0.384976 dBm | Tx power: 14 dBm
GW 0 [x=-7.84001, y=570.08, z=10] → ED 85 | Distance: 601.318 m | RSSI: -96.0982 dBm | Packet Size: 16 bytes | Noise: 0.629687 dBm | Tx power: 14 dBm
GW 0 [x=-7.84001, y=570.08, z=10] → ED 86 | Distance: 669.178 m | RSSI: -98.2231 dBm | Packet Size: 16 bytes | Noise: 2.06889 dBm | Tx power: 14 dBm
GW 0 [x=-7.84001, y=570.08, z=10] → ED 88 | Distance: 332.518 m | RSSI: -81.8042 dBm | Packet Size: 16 bytes | Noise: 2.5629 dBm | Tx power: 14 dBm
GW 0 [x=-7.84001, y=570.08, z=10] → ED 91 | Distance: 755.532 m | RSSI: -107.06 dBm | Packet Size: 16 bytes | Noise: -2.12628 dBm | Tx power: 14 dBm
GW 0 [x=-7.84001, y=570.08, z=10] → ED 92 | Distance: 1423.8 m | RSSI: -116.138 dBm | Packet Size: 16 bytes | Noise: -0.875892 dBm | Tx power: 14 dBm
GW 0 [x=-7.84001, y=570.08, z=10] → ED 93 | Distance: 1053.86 m | RSSI: -105.018 dBm | Packet Size: 16 bytes | Noise: 1.88391 dBm | Tx power: 14 dBm
GW 0 [x=-7.84001, y=570.08, z=10] → ED 94 | Distance: 497.987 m | RSSI: -117.558 dBm | Packet Size: 16 bytes | Noise: -2.70467 dBm | Tx power: 14 dBm
GW 0 [x=-7.84001, y=570.08, z=10] → ED 99 | Distance: 1386.36 m | RSSI: -110.987 dBm | Packet Size: 16 bytes | Noise: 0.984843 dBm | Tx power: 14 dBm
GW 1 [x=-490.64, y=-291.469, z=10] → ED 0 | Distance: 1102.16 m | RSSI: -106.548 dBm | Packet Size: 16 bytes | Noise: -2.75032 dBm | Tx power: 14 dBm
GW 1 [x=-490.64, y=-291.469, z=10] → ED 1 | Distance: 346.657 m | RSSI: -84.1288 dBm | Packet Size: 16 bytes | Noise: 1.07273 dBm | Tx power: 14 dBm
GW 1 [x=-490.64, y=-291.469, z=10] → ED 2 | Distance: 1208.1 m | RSSI: -99.7419 dBm | Packet Size: 16 bytes | Noise: 7.02804 dBm | Tx power: 14 dBm
GW 1 [x=-490.64, y=-291.469, z=10] → ED 4 | Distance: 729.007 m | RSSI: -102.869 dBm | Packet Size: 16 bytes | Noise: -1.60424 dBm | Tx power: 14 dBm
GW 1 [x=-490.64, y=-291.469, z=10] → ED 7 | Distance: 389.365 m | RSSI: -117.741 dBm | Packet Size: 16 bytes | Noise: 0.867251 dBm | Tx power: 14 dBm
GW 1 [x=-490.64, y=-291.469, z=10] → ED 8 | Distance: 1189.65 m | RSSI: -108.943 dBm | Packet Size: 16 bytes | Noise: 0.669991 dBm | Tx power: 14 dBm
GW 1 [x=-490.64, y=-291.469, z=10] → ED 9 | Distance: 900.742 m | RSSI: -115.754 dBm | Packet Size: 16 bytes | Noise: 3.68065 dBm | Tx power: 14 dBm
GW 1 [x=-490.64, y=-291.469, z=10] → ED 10 | Distance: 329.364 m | RSSI: -85.2649 dBm | Packet Size: 16 bytes | Noise: 0.828402 dBm | Tx power: 14 dBm
GW 1 [x=-490.64, y=-291.469, z=10] → ED 11 | Distance: 445.792 m | RSSI: -92.507 dBm | Packet Size: 16 bytes | Noise: 0.81815 dBm | Tx power: 14 dBm
GW 1 [x=-490.64, y=-291.469, z=10] → ED 13 | Distance: 816.448 m | RSSI: -106.773 dBm | Packet Size: 16 bytes | Noise: -0.89732 dBm | Tx power: 14 dBm
GW 1 [x=-490.64, y=-291.469, z=10] → ED 17 | Distance: 1301.18 m | RSSI: -112.194 dBm | Packet Size: 16 bytes | Noise: -1.20692 dBm | Tx power: 14 dBm
GW 1 [x=-490.64, y=-291.469, z=10] → ED 20 | Distance: 491.485 m | RSSI: -98.3889 dBm | Packet Size: 16 bytes | Noise: 0.0867836 dBm | Tx power: 14 dBm
GW 1 [x=-490.64, y=-291.469, z=10] → ED 21 | Distance: 526.106 m | RSSI: -113.224 dBm | Packet Size: 16 bytes | Noise: -2.12771 dBm | Tx power: 14 dBm
GW 1 [x=-490.64, y=-291.469, z=10] → ED 22 | Distance: 370.132 m | RSSI: -95.0794 dBm | Packet Size: 16 bytes | Noise: -4.99919 dBm | Tx power: 14 dBm
GW 1 [x=-490.64, y=-291.469, z=10] → ED 24 | Distance: 127.501 m | RSSI: -110.587 dBm | Packet Size: 16 bytes | Noise: -0.0272149 dBm | Tx power: 14 dBm
GW 1 [x=-490.64, y=-291.469, z=10] → ED 25 | Distance: 521.159 m | RSSI: -115.447 dBm | Packet Size: 16 bytes | Noise: -0.946728 dBm | Tx power: 14 dBm
GW 1 [x=-490.64, y=-291.469, z=10] → ED 26 | Distance: 701.614 m | RSSI: -99.9522 dBm | Packet Size: 16 bytes | Noise: -0.194219 dBm | Tx power: 14 dBm
GW 1 [x=-490.64, y=-291.469, z=10] → ED 28 | Distance: 1237.84 m | RSSI: -111.028 dBm | Packet Size: 16 bytes | Noise: 0.325618 dBm | Tx power: 14 dBm
GW 1 [x=-490.64, y=-291.469, z=10] → ED 29 | Distance: 795.868 m | RSSI: -112.266 dBm | Packet Size: 16 bytes | Noise: -0.735109 dBm | Tx power: 14 dBm
GW 1 [x=-490.64, y=-291.469, z=10] → ED 31 | Distance: 254.934 m | RSSI: -101.867 dBm | Packet Size: 16 bytes | Noise: -0.405882 dBm | Tx power: 14 dBm
GW 1 [x=-490.64, y=-291.469, z=10] → ED 32 | Distance: 159.042 m | RSSI: -87.018 dBm | Packet Size: 16 bytes | Noise: 0.561198 dBm | Tx power: 14 dBm
GW 1 [x=-490.64, y=-291.469, z=10] → ED 34 | Distance: 379.013 m | RSSI: -92.0439 dBm | Packet Size: 16 bytes | Noise: -0.676484 dBm | Tx power: 14 dBm
GW 1 [x=-490.64, y=-291.469, z=10] → ED 35 | Distance: 349.477 m | RSSI: -113.282 dBm | Packet Size: 16 bytes | Noise: -5.12631 dBm | Tx power: 14 dBm
GW 1 [x=-490.64, y=-291.469, z=10] → ED 37 | Distance: 887.007 m | RSSI: -107.538 dBm | Packet Size: 16 bytes | Noise: -1.26517 dBm | Tx power: 14 dBm
GW 1 [x=-490.64, y=-291.469, z=10] → ED 39 | Distance: 598.187 m | RSSI: -111.241 dBm | Packet Size: 16 bytes | Noise: -0.68924 dBm | Tx power: 14 dBm
GW 1 [x=-490.64, y=-291.469, z=10] → ED 41 | Distance: 516.316 m | RSSI: -109.327 dBm | Packet Size: 16 bytes | Noise: -1.14303 dBm | Tx power: 14 dBm
GW 1 [x=-490.64, y=-291.469, z=10] → ED 42 | Distance: 1012.9 m | RSSI: -105.571 dBm | Packet Size: 16 bytes | Noise: -0.820779 dBm | Tx power: 14 dBm
GW 1 [x=-490.64, y=-291.469, z=10] → ED 43 | Distance: 1377.3 m | RSSI: -107.835 dBm | Packet Size: 16 bytes | Noise: 2.30458 dBm | Tx power: 14 dBm
GW 1 [x=-490.64, y=-291.469, z=10] → ED 46 | Distance: 885.863 m | RSSI: -104.071 dBm | Packet Size: 16 bytes | Noise: 1.40027 dBm | Tx power: 14 dBm
GW 1 [x=-490.64, y=-291.469, z=10] → ED 47 | Distance: 203.053 m | RSSI: -112.143 dBm | Packet Size: 16 bytes | Noise: -0.0555427 dBm | Tx power: 14 dBm
GW 1 [x=-490.64, y=-291.469, z=10] → ED 53 | Distance: 690.972 m | RSSI: -98.6987 dBm | Packet Size: 16 bytes | Noise: 1.99603 dBm | Tx power: 14 dBm
GW 1 [x=-490.64, y=-291.469, z=10] → ED 56 | Distance: 652.248 m | RSSI: -113.892 dBm | Packet Size: 16 bytes | Noise: 2.59315 dBm | Tx power: 14 dBm
GW 1 [x=-490.64, y=-291.469, z=10] → ED 58 | Distance: 1176.43 m | RSSI: -107.598 dBm | Packet Size: 16 bytes | Noise: -1.41405 dBm | Tx power: 14 dBm
GW 1 [x=-490.64, y=-291.469, z=10] → ED 59 | Distance: 869.082 m | RSSI: -106.154 dBm | Packet Size: 16 bytes | Noise: -1.82227 dBm | Tx power: 14 dBm
GW 1 [x=-490.64, y=-291.469, z=10] → ED 60 | Distance: 641.081 m | RSSI: -100.974 dBm | Packet Size: 16 bytes | Noise: 2.19749 dBm | Tx power: 14 dBm
GW 1 [x=-490.64, y=-291.469, z=10] → ED 62 | Distance: 401.464 m | RSSI: -94.0164 dBm | Packet Size: 16 bytes | Noise: -0.66243 dBm | Tx power: 14 dBm
GW 1 [x=-490.64, y=-291.469, z=10] → ED 64 | Distance: 223.752 m | RSSI: -117.005 dBm | Packet Size: 16 bytes | Noise: 2.2019 dBm | Tx power: 14 dBm
GW 1 [x=-490.64, y=-291.469, z=10] → ED 65 | Distance: 230.063 m | RSSI: -80.512 dBm | Packet Size: 16 bytes | Noise: 0.807389 dBm | Tx power: 14 dBm
GW 1 [x=-490.64, y=-291.469, z=10] → ED 66 | Distance: 1205.66 m | RSSI: -109.815 dBm | Packet Size: 16 bytes | Noise: -1.65912 dBm | Tx power: 14 dBm
GW 1 [x=-490.64, y=-291.469, z=10] → ED 69 | Distance: 755.672 m | RSSI: -116.022 dBm | Packet Size: 16 bytes | Noise: 1.95192 dBm | Tx power: 14 dBm
GW 1 [x=-490.64, y=-291.469, z=10] → ED 71 | Distance: 259.869 m | RSSI: -107.489 dBm | Packet Size: 16 bytes | Noise: -0.0317929 dBm | Tx power: 14 dBm
GW 1 [x=-490.64, y=-291.469, z=10] → ED 72 | Distance: 482.931 m | RSSI: -97.0336 dBm | Packet Size: 16 bytes | Noise: 0.782351 dBm | Tx power: 14 dBm
GW 1 [x=-490.64, y=-291.469, z=10] → ED 74 | Distance: 675.3 m | RSSI: -98.1077 dBm | Packet Size: 16 bytes | Noise: 0.869317 dBm | Tx power: 14 dBm
GW 1 [x=-490.64, y=-291.469, z=10] → ED 75 | Distance: 514.175 m | RSSI: -93.583 dBm | Packet Size: 16 bytes | Noise: -1.8548 dBm | Tx power: 14 dBm
GW 1 [x=-490.64, y=-291.469, z=10] → ED 76 | Distance: 1246.9 m | RSSI: -109.379 dBm | Packet Size: 16 bytes | Noise: 0.505776 dBm | Tx power: 14 dBm
GW 1 [x=-490.64, y=-291.469, z=10] → ED 77 | Distance: 1079.32 m | RSSI: -105.62 dBm | Packet Size: 16 bytes | Noise: 1.67234 dBm | Tx power: 14 dBm
GW 1 [x=-490.64, y=-291.469, z=10] → ED 79 | Distance: 89.1471 m | RSSI: -97.3556 dBm | Packet Size: 16 bytes | Noise: -1.85479 dBm | Tx power: 14 dBm
GW 1 [x=-490.64, y=-291.469, z=10] → ED 80 | Distance: 1507.76 m | RSSI: -112.543 dBm | Packet Size: 16 bytes | Noise: 0.600306 dBm | Tx power: 14 dBm
GW 1 [x=-490.64, y=-291.469, z=10] → ED 82 | Distance: 1521.21 m | RSSI: -109.888 dBm | Packet Size: 16 bytes | Noise: 1.01868 dBm | Tx power: 14 dBm
GW 1 [x=-490.64, y=-291.469, z=10] → ED 83 | Distance: 475.191 m | RSSI: -118.706 dBm | Packet Size: 16 bytes | Noise: 3.20865 dBm | Tx power: 14 dBm
GW 1 [x=-490.64, y=-291.469, z=10] → ED 84 | Distance: 1434.46 m | RSSI: -116.103 dBm | Packet Size: 16 bytes | Noise: -1.33957 dBm | Tx power: 14 dBm
GW 1 [x=-490.64, y=-291.469, z=10] → ED 85 | Distance: 863.802 m | RSSI: -98.709 dBm | Packet Size: 16 bytes | Noise: -0.348028 dBm | Tx power: 14 dBm
GW 1 [x=-490.64, y=-291.469, z=10] → ED 86 | Distance: 959.593 m | RSSI: -103.934 dBm | Packet Size: 16 bytes | Noise: 0.232024 dBm | Tx power: 14 dBm
GW 1 [x=-490.64, y=-291.469, z=10] → ED 88 | Distance: 778.005 m | RSSI: -101.815 dBm | Packet Size: 16 bytes | Noise: -2.1642 dBm | Tx power: 14 dBm
GW 1 [x=-490.64, y=-291.469, z=10] → ED 91 | Distance: 301.378 m | RSSI: -84.2812 dBm | Packet Size: 16 bytes | Noise: 1.98113 dBm | Tx power: 14 dBm
GW 1 [x=-490.64, y=-291.469, z=10] → ED 92 | Distance: 1260.77 m | RSSI: -109.676 dBm | Packet Size: 16 bytes | Noise: -4.76991 dBm | Tx power: 14 dBm
GW 1 [x=-490.64, y=-291.469, z=10] → ED 93 | Distance: 387.919 m | RSSI: -97.6875 dBm | Packet Size: 16 bytes | Noise: -4.48761 dBm | Tx power: 14 dBm
GW 1 [x=-490.64, y=-291.469, z=10] → ED 95 | Distance: 276.261 m | RSSI: -104.07 dBm | Packet Size: 16 bytes | Noise: 1.36306 dBm | Tx power: 14 dBm
GW 1 [x=-490.64, y=-291.469, z=10] → ED 96 | Distance: 255.996 m | RSSI: -104.951 dBm | Packet Size: 16 bytes | Noise: 0.193739 dBm | Tx power: 14 dBm
GW 1 [x=-490.64, y=-291.469, z=10] → ED 99 | Distance: 508.509 m | RSSI: -91.6206 dBm | Packet Size: 16 bytes | Noise: -0.426663 dBm | Tx power: 14 dBm
GW 2 [x=500.619, y=-282.433, z=10] → ED 0 | Distance: 751.614 m | RSSI: -102.522 dBm | Packet Size: 16 bytes | Noise: -0.500968 dBm | Tx power: 14 dBm
GW 2 [x=500.619, y=-282.433, z=10] → ED 1 | Distance: 680.816 m | RSSI: -101.78 dBm | Packet Size: 16 bytes | Noise: -1.91734 dBm | Tx power: 14 dBm
GW 2 [x=500.619, y=-282.433, z=10] → ED 2 | Distance: 1192.75 m | RSSI: -111.422 dBm | Packet Size: 16 bytes | Noise: -2.21293 dBm | Tx power: 14 dBm
GW 2 [x=500.619, y=-282.433, z=10] → ED 3 | Distance: 212.045 m | RSSI: -95.0209 dBm | Packet Size: 16 bytes | Noise: -0.07637 dBm | Tx power: 14 dBm
GW 2 [x=500.619, y=-282.433, z=10] → ED 4 | Distance: 357.764 m | RSSI: -92.3301 dBm | Packet Size: 16 bytes | Noise: -0.574906 dBm | Tx power: 14 dBm
GW 2 [x=500.619, y=-282.433, z=10] → ED 5 | Distance: 227.633 m | RSSI: -110.467 dBm | Packet Size: 16 bytes | Noise: 4.13146 dBm | Tx power: 14 dBm
GW 2 [x=500.619, y=-282.433, z=10] → ED 6 | Distance: 261.735 m | RSSI: -114.251 dBm | Packet Size: 16 bytes | Noise: 2.25681 dBm | Tx power: 14 dBm
GW 2 [x=500.619, y=-282.433, z=10] → ED 8 | Distance: 874.233 m | RSSI: -101.52 dBm | Packet Size: 16 bytes | Noise: 2.54797 dBm | Tx power: 14 dBm
GW 2 [x=500.619, y=-282.433, z=10] → ED 9 | Distance: 655.567 m | RSSI: -114.425 dBm | Packet Size: 16 bytes | Noise: -0.36187 dBm | Tx power: 14 dBm
GW 2 [x=500.619, y=-282.433, z=10] → ED 10 | Distance: 1184.95 m | RSSI: -106.446 dBm | Packet Size: 16 bytes | Noise: 1.56607 dBm | Tx power: 14 dBm
GW 2 [x=500.619, y=-282.433, z=10] → ED 11 | Distance: 808.047 m | RSSI: -102.661 dBm | Packet Size: 16 bytes | Noise: -0.855426 dBm | Tx power: 14 dBm
GW 2 [x=500.619, y=-282.433, z=10] → ED 13 | Distance: 185.466 m | RSSI: -78.9468 dBm | Packet Size: 16 bytes | Noise: 1.16 dBm | Tx power: 14 dBm
GW 2 [x=500.619, y=-282.433, z=10] → ED 14 | Distance: 251.444 m | RSSI: -111.038 dBm | Packet Size: 16 bytes | Noise: -0.00983282 dBm | Tx power: 14 dBm
GW 2 [x=500.619, y=-282.433, z=10] → ED 15 | Distance: 548.571 m | RSSI: -112.624 dBm | Packet Size: 16 bytes | Noise: 3.52999 dBm | Tx power: 14 dBm
GW 2 [x=500.619, y=-282.433, z=10] → ED 16 | Distance: 345.054 m | RSSI: -116.952 dBm | Packet Size: 16 bytes | Noise: -0.331411 dBm | Tx power: 14 dBm
